ID,Target,Text,True_Label_ID,Predicted_Label_ID,True_Label,Predicted_Label,Confidence,Entropy,Prob_Against,Prob_None,Prob_Favor
3883,Women empowerment, والنعم فيها بنت بلادي... #تمكين_المرأة صدم المشككين في قدرات البنات على العمل في أعمال احتكرها الرجال منذ عقود. 👍🏻👍🏻👍🏻 #رؤية_السعودية_2030,2,2,Favor,Favor,0.9939772093683555,0.039449294775302436,0.005054951173240326,0.000967832427864295,0.9939772093683555
3890,Women empowerment,  اذا كان تعريف النسوية الدفاع عن حقوق النساء  فالمرأة التي تدافع عن حقها لا تسئ الى المجتمع. بل المجتمع من لم ينصفها. فحقوق المواطنة لا فرق فيها بين ذكر وانثى ويجب ان تكون كاملة وعادلة للجنسين. والحمدلله الدولة - أيدها الله - ماضية في #تمك,2,2,Favor,Favor,0.9892290064169998,0.06686724561572431,0.0061662187196732015,0.004604748557313337,0.9892290064169998
3899,Women empowerment,الأشخاص المحيطة بالانسان  هي التي تحدد  تاريخ وفاته  #حكمة_اليوم #بيروت #تمكين_المرأة #حقوق_الإنسان #حقوق_الطفل #منظمة_الصحة_العالمية #منظمة_اليونسيف,1,1,None,None,0.9957770378595654,0.030220532175846263,0.001977180680263551,0.9957770378595654,0.0022457925095853266
3907,Women empowerment,حين يتكلمون عن النجاح يعني انها قصة نجاح #بيكو #غسالة_الأواني  الآن يمكنني أن أحتسي قهوتي 💖👑☺️برفقة صغاري  #شكراً #تمكين_المرأة #الحمد_لله,2,2,Favor,Favor,0.994192206612266,0.03925425795428347,0.0017584803392739128,0.004049374467793669,0.994192206612266
3913,Women empowerment, تمكين المرأة 2030 🤔يعني هي اللي هتمسك الحكم .يا سنة سوخة يا ولاد 😏,0,0,Against,Against,0.9985763066606025,0.011645001934357094,0.9985763066606025,0.00045386325235655085,0.0009697549297660587
3919,Covid Vaccine,متحور #كورونا تحسه عامل مزاد  يا ترى منو البلد الجاي اللي راح يتسمى المتحور باسمه؟  حزر و فزر و ارسل الاجابة و اربح معنا تطعيم مدى الحياة🤣😂🤣,1,1,None,None,0.9939646921714355,0.04100848539155896,0.0033324427148262313,0.9939646921714355,0.002702818176142151
3921,Women empowerment,رسالة إلى المساكين المتعلقين بقشة المساواة ويطالبون بإلغاء المهر والنفقة  هذه الكويت سبقتنا في هذا المجال وقد جمعت زبالات تمكين المرأة الغربية وأشد الأقوال الفقهية على الرجال فيما يخص الحضانة والنفقة  تعتقدون أن ربعنا بيطبقون المساواة لو كان فيها ١٪ ضرر على الحريم؟ ,0,0,Against,Against,0.9978852574450805,0.016602954100249392,0.9978852574450805,0.0010547310151907267,0.0010600636059128685
3930,Covid Vaccine,تم بحمدالله هذا اليوم اخذ الجرعه الاولى من تطعيم لقاح #فايزر ضد #COVID19 اسئل الله ان يحفظنا واياكم من كل سؤ واتقدم بالشكر الجزيل للقياده الرشيده التي يسرت توفير هذا العلاج  وشكر خاص لابطال   لجهودهم وتعاملهم المميز,2,2,Favor,Favor,0.996758015324425,0.024063842956669978,0.0015662737604259468,0.001675735649839108,0.996758015324425
3933,Covid Vaccine,الجاهل عدو نفسه .. قبل ان تسأل هل #اخذت_جرعه_لقاح_ولا_باقي ؟   إقرأ وتثقف وأسأل 937 عن ماهو دور #تطعيم_كورونا على صحتك وعلى قوة و انتشار المرض ،  هل تعلم انك انسان محظوظ بالعالم اذا توفر لك أخذ جرعة  #لقاح_أسترازينكا أو #لقاح_فايزر  حتى اليوم لا يتوفر عالميا أكثر من 5% من اللقاح.,2,2,Favor,Favor,0.9715511904395437,0.14416654871182324,0.006155815953933477,0.022292984394524686,0.9715511904395437
3941,Women empowerment,أبدعتِ سيدتي كالعادة في طروحاتك التعليمية والمجتمعية👏تمكين المرأة لايتم فقط بالمؤتمرات هو عمل داخلي مجتمعي ويتم بتمكين كل فرد بالأسرة التي هي لَبَنَة المجتمع ولذلك نحن بمراجعة رسالة المناهج التربوية في مايخص المرأة ومراجعة الدراما والكوميديا وحتى النكت المتداولة مسؤولية جماعية ,2,2,Favor,Favor,0.9911491423777882,0.056779275085472966,0.004244609604176565,0.004606250126278903,0.9911491423777882
3952,Women empowerment,  لو وجد غير المدخن فأفضل؟ لكن أخشى أن ترفض المدخن فلا يأتي غيره لان الشباب في عزوف عن الزواج بسبب الانفتاح وطلبات النساء التي لاتنتهي والادهى وظائف الرجال قليله بسبب تمكين المرأه ومساواتها في الوظائف مع الرجال حتى العسكريه وتشغيل المعدات أ,0,0,Against,Against,0.998376231039219,0.013104149695054385,0.998376231039219,0.0005696034944620893,0.001054187073485633
3953,Women empowerment, ربعنا فاهمين تمكين المرأة غلط  لا أستغرب منهم تعين المرأة إمامةً للمسجد  ظلمات بعضها فوق بعض نسأل الله السلامة,0,0,Against,Against,0.9967970069538491,0.023295486910569287,0.9967970069538491,0.000714995482548264,0.0024880028342449205
3956,Women empowerment, امس كنت وياهم فالبرنامج، تصدق ما عرفت انها، سبحان الله النفاق يجري في عروقهم، ويوم تكلمت عن الامارات وقيادتها في تمكين المراة ومساوتها بالرجل وان للمراة مكانه في كل المجالات تكهربوا هي والي معاها 😂 ..,0,0,Against,Against,0.5289880274681525,0.7059247359251701,0.5289880274681525,0.0022857536910952134,0.4687262749288508
3962,Women empowerment,شارك السيد/إبراهيم الدرمكي رئيس القسم الاقتصادي والسياسي والإعلامي بسفارةالدولة في بلغراد في اجتماع العمل بين المنظمات الإماراتيةوالصربية التي تعمل على تنفيذ العديد من المشاريع في قطاع تمكين المرأة وتقديم الدعم للأشخاص ذوي الاحتياجات الخاصة والتعاون العملي بين البلدين  ,2,2,Favor,Favor,0.994637693021425,0.03653878921328008,0.0014754151788773317,0.003886916068484824,0.994637693021425
3969,Women empowerment,بمناسبة  #اليوم_العالمي_للمرأة الذي يصادف 8 مارس من كل عام-أرفع أسمى آيات التقدير إلى سمو الشيخة فاطمة بنت مبارك، لجهود سموها الرائدة في تمكين المرأة محليا وعربيا وإقليميا وعالميا. نفخر بما قدمته المرأة الإماراتية وجميع النساء في مجتمعنا من قصص نجاح ملهمة في مواجهة تحديات الجائحة,2,2,Favor,Favor,0.9971021935069833,0.02182520109449529,0.0013217858089256801,0.0015760119974945017,0.9971021935069833
3970,Women empowerment,حول #تمكين_المرأة تحدثت السيدة نعيمه المشرّخ رئيس قسم الشؤون الاعلامية والثقافية عن تجربتها كأول امرأة إماراتية دبلوماسية تُبعث لدى روسيا الاتحادية، منوهة في هذا الإطار بالدعم اللامحدود من قبل القيادة الرشيدة للمرأة الاماراتية وتشجيعها على خوض غمار التحديات في جميع المجالات. ,2,2,Favor,Favor,0.9958522220319903,0.02961595444214674,0.00152056324009298,0.0026271913691802745,0.9958522220319903
3979,Women empowerment,خمس سنوات من الإنجازات خمس سنوات من العطاء والنهضه على كافة المستويات،حتى أصبحت مملكتنا الحبيبة نموذجا للدولة الحديثة على جميع الأصعدة، ولاسيما تمكين المرأة ودعمها، كل هذا بفضل الله ثم بفضل الملك سلمان والقائد الملهم الأمير محمد بن سلمان حفظهم الله.  #رؤية_2030_واقع_يتحقق,2,2,Favor,Favor,0.9882044582925594,0.0722328804785683,0.006392049109164258,0.005403493969569512,0.9882044582925594
3981,Women empowerment,الفائزة بجائزة الأسبوع الأول لمسابقة #شعائر_ومشاعر   #تمكين_المرأة_لخدمة_ضيوف_الرحمن  #جامعة_جدة ,2,2,Favor,Favor,0.9327184391575465,0.2781663332624489,0.0120451701735571,0.05523642180709321,0.9327184391575465
3985,Women empowerment,اصبروا باقي حبتين وندخلكم العدة من اوسع ابوابها #تمكين_المرأة  😎💪🏼 ,0,0,Against,Against,0.5601764030839348,0.6956748169986466,0.5601764030839348,0.00145938067950056,0.4383642606079929
3986,Women empowerment, يا حبذا لو كانت الصورة تشير إلى الاحتشام وتمثل مجتمعنا المحافظ. 🌹 كلنا مع تمكين المرأة بقوة شخصيتها واتزانها وعدالتها في المجتمع.,2,2,Favor,Favor,0.9933584255921585,0.042381832725682196,0.005833486089863459,0.0008080594888837336,0.9933584255921585
4000,Covid Vaccine, عادي يجلس كل عمره يتطعم سنويًا تطعيم الأنفلونزا  بس كورونا لا يحس انه بيموت,2,0,Favor,Against,0.8964489193223258,0.4017737902968981,0.8964489193223258,0.03975051539217218,0.06380056671092625
4002,Covid Vaccine,#لا_للتطعيم_الاجباري38  مستحيل مايحدث في عالمنا بسبب كورونا ومن يدعي حمايه الناس تطعيم الاطفال كارثه انسانيه بكل معانيها خصوصا ان كرونا انتهى ولَم يعد خطير كما يضخمه الاغبياء❗️  URL,0,0,Against,Against,0.9975962704207254,0.018102262833114183,0.9975962704207254,0.0004824827267736854,0.0019212345774270187
