ID,true_label,pred_label,p_against,p_none,p_favor,fold,max_probability,prediction_entropy
1347,0,0,1.0,3.8146973e-05,7.587671e-05,5,1.0,0.0011079066276601952
1356,0,2,0.0029678345,0.00024175644,0.99658203,5,0.99658203,0.02269793553959007
1370,2,2,5.2034855e-05,5.8174133e-05,1.0,5,1.0,0.0010805690277791873
1375,0,0,0.99853516,5.7518482e-05,0.0013513565,5,0.99853516,0.010953277309116008
1382,2,0,1.0,0.00016701221,5.0663948e-05,5,1.0,0.001953660721234214
1385,0,0,0.9975586,0.0009365082,0.0016880035,5,0.9975586,0.019745585758483206
1388,2,2,2.5391579e-05,6.908178e-05,1.0,5,1.0,0.0009304892736256878
1401,1,0,0.99658203,8.094311e-05,0.003572464,5,0.99658203,0.024303796376803834
1405,2,0,0.99316406,0.0017461777,0.004901886,5,0.99316406,0.04397021200208959
1408,2,2,5.966425e-05,0.0002913475,0.9995117,5,0.9995117,0.0034403798505510935
1414,0,0,0.9995117,2.7179718e-05,0.00036907196,5,0.9995117,0.0036912584991811636
1416,2,2,6.2048435e-05,0.00027632713,0.9995117,5,0.9995117,0.0033534847019567656
1433,0,0,1.0,4.4882298e-05,0.00017130375,5,1.0,0.0019348961452265228
1434,0,0,0.95410156,0.00046133995,0.045196533,5,0.95410156,0.1883340171684818
1438,1,0,0.9995117,0.00036859512,2.95043e-05,5,0.9995117,0.003709982992803327
1441,0,0,0.99853516,0.0010414124,0.00028157234,5,0.99853516,0.010917218298312591
1453,0,0,0.99853516,5.865097e-05,0.0011863708,5,0.99853516,0.010027665851869193
1471,0,0,0.52734375,0.07336426,0.39941406,5,0.52734375,0.8956643885813922
1492,2,2,3.761053e-05,0.00088977814,0.99902344,5,0.99902344,0.0076095483235001215
1541,2,2,3.5703182e-05,0.00010049343,1.0,5,1.0,0.001290694297091785
1548,0,0,1.0,5.1021576e-05,0.0001487732,5,1.0,0.0018154108360890354
1572,2,2,6.6280365e-05,0.00016796589,1.0,5,1.0,0.0020976417373516206
1622,1,2,0.00025749207,0.016036987,0.9838867,5,0.9838867,0.08438940921221073
1623,2,2,3.2186508e-05,7.4863434e-05,1.0,5,1.0,0.0010441270692584253
1625,2,2,4.839897e-05,5.26309e-05,1.0,5,1.0,0.0009994242426433636
1641,2,2,0.00014150143,7.045269e-05,1.0,5,1.0,0.0019277233890183808
1654,2,2,5.173683e-05,6.0141087e-05,1.0,5,1.0,0.001095108633612505
1667,2,2,3.5881996e-05,6.41346e-05,1.0,5,1.0,0.000986451288741058
1668,2,2,2.2530556e-05,0.00013399124,1.0,5,1.0,0.0014359898460164875
1669,2,2,1.0669231e-05,0.00012338161,1.0,5,1.0,0.0012326055981053334
1682,2,2,3.2007694e-05,0.00012910366,1.0,5,1.0,0.0014873744300541538
1692,2,2,3.2007694e-05,8.785725e-05,1.0,5,1.0,0.0011518336214871145
1700,1,2,0.00048017502,0.00011229515,0.9995117,5,0.9995117,0.005178625653152691
1719,2,2,0.00067329407,7.0512295e-05,0.99902344,5,0.99902344,0.006567448730816041
1731,0,0,0.91748047,0.0005726814,0.081848145,5,0.91748047,0.2881491189788988
1733,2,2,2.7537346e-05,6.41346e-05,1.0,5,1.0,0.0009083304323266452
1737,0,1,0.0001437664,0.99853516,0.001496315,5,0.99853516,0.01246886884230032
1766,0,2,0.011436462,0.18286133,0.80566406,5,0.80566406,0.5359128780756351
1800,0,0,0.51904297,0.0005707741,0.48046875,5,0.51904297,0.6968151939598635
1815,2,2,2.2232533e-05,0.000202775,1.0,5,1.0,0.0019624780167028506
1819,1,2,5.51939e-05,7.6293945e-05,1.0,5,1.0,0.001264493875369933
1842,1,2,0.20703125,0.00078868866,0.79248047,5,0.79248047,0.5160067957025254
1845,2,2,2.783537e-05,0.0003080368,0.9995117,5,0.9995117,0.00327071886649009
1853,2,2,0.001572609,0.000395298,0.9980469,5,0.9980469,0.01519991682557338
1854,2,2,1.9550323e-05,9.971857e-05,1.0,5,1.0,0.0011306977454150877
1856,0,0,1.0,0.0001360178,4.7564507e-05,5,1.0,0.0016843587305842836
1860,0,2,0.002664566,5.3346157e-05,0.9970703,5,0.9970703,0.01924504693570069
1875,2,2,7.098913e-05,0.00014448166,1.0,5,1.0,0.0019557165643469356
1880,0,0,1.0,0.00014150143,0.000101685524,5,1.0,0.0021890142124992643
1882,2,2,1.7940998e-05,8.612871e-05,1.0,5,1.0,0.0010022029051178888
1883,2,2,7.5280666e-05,7.200241e-05,1.0,5,1.0,0.0014015536399762676
1887,2,2,0.0012903214,0.0003414154,0.99853516,5,0.99853516,0.012773417235029533
1892,2,2,2.5868416e-05,0.0008087158,0.99902344,5,0.99902344,0.007007425280728047
1896,2,2,4.4703484e-05,0.0001527071,1.0,5,1.0,0.0017895614984942002
1897,0,0,1.0,7.1287155e-05,0.00015234947,5,1.0,0.0020197566886882836
1900,0,0,0.9658203,0.00036644936,0.033813477,5,0.9658203,0.1510107461920759
1908,0,0,0.7011719,0.0011396408,0.29785156,5,0.7011719,0.6173868679907553
1918,2,2,3.182888e-05,7.224083e-05,1.0,5,1.0,0.0010184452013637213
1925,0,0,1.0,2.5451183e-05,0.00013875961,5,1.0,0.0015018110171971285
1927,0,0,0.9995117,0.0001963377,0.00011956692,5,0.9995117,0.0032439401441362826
1928,0,0,0.5258789,0.46411133,0.0099105835,5,0.5258789,0.7399692238181139
1933,2,2,7.56979e-05,0.00018918514,0.9995117,5,0.9995117,0.0028283034008121442
1946,2,2,0.0023040771,0.0005669594,0.9970703,5,0.9970703,0.02115638530002165
1949,0,0,0.8911133,0.004966736,0.1038208,5,0.8911133,0.3642426803781561
1954,1,0,1.0,3.117323e-05,6.9499016e-05,5,1.0,0.0009888492366081484
1956,2,1,0.0003437996,0.9995117,0.00017356873,5,0.9995117,0.004733058519493329
1961,2,0,0.9970703,6.312132e-05,0.0026397705,5,0.9970703,0.019208300471250248
1969,0,2,0.0021820068,0.0001295805,0.9975586,5,0.9975586,0.01696858847966622
1970,2,2,4.9054623e-05,9.739399e-05,1.0,5,1.0,0.0013863517808016816
1988,2,2,4.595518e-05,0.00015628338,1.0,5,1.0,0.0018286356489781766
1997,2,2,5.978346e-05,7.31349e-05,1.0,5,1.0,0.0012778597205983966
2017,2,2,3.0219555e-05,0.00011730194,1.0,5,1.0,0.0013761671704639062
2034,2,2,0.00049066544,0.0001513958,0.9995117,5,0.9995117,0.00555854664781771
2038,1,1,0.007499695,0.9921875,0.00012588501,5,0.9921875,0.04560757247230815
2040,1,2,0.06768799,0.012641907,0.9199219,5,0.9199219,0.3143104965017606
2058,2,2,4.673004e-05,5.1140785e-05,1.0,5,1.0,0.000971269416399554
2076,2,2,3.2186508e-05,6.842613e-05,1.0,5,1.0,0.000989125927538873
2078,2,2,6.920099e-05,0.110839844,0.88916016,5,0.88916016,0.34893047677990086
2085,2,2,4.4703484e-05,8.6307526e-05,1.0,5,1.0,0.0012553566798298096
2091,2,2,4.351139e-05,9.0777874e-05,1.0,5,1.0,0.0012818408963340996
2126,2,2,9.536743e-05,4.7564507e-05,1.0,5,1.0,0.0013563197502203597
2133,2,2,3.2544136e-05,0.00024485588,0.9995117,5,0.9995117,0.002860394149454095
2134,2,2,7.2836876e-05,0.000103116035,1.0,5,1.0,0.00164050759903358
2135,2,2,2.6166439e-05,0.00011706352,1.0,5,1.0,0.001335834871967203
2144,2,1,0.0013065338,0.65966797,0.3388672,5,0.65966797,0.649814173740612
2164,2,2,6.0737133e-05,0.00018382072,0.9995117,5,0.9995117,0.002659017913378132
2167,2,2,4.452467e-05,0.0001975298,1.0,5,1.0,0.002130967814748574
2172,2,2,5.9068203e-05,4.8577785e-05,1.0,5,1.0,0.0010576276098707951
2178,1,2,1.4901161e-05,0.00032114983,0.9995117,5,0.9995117,0.0032369949934116637
2236,0,0,1.0,6.097555e-05,0.0001527071,5,1.0,0.001933605587133667
2241,2,2,5.0723553e-05,0.00022864342,0.9995117,5,0.9995117,0.0029065891747186135
2266,2,2,3.4749508e-05,8.106232e-05,1.0,5,1.0,0.0011204159394769386
2268,2,2,2.169609e-05,6.0737133e-05,1.0,5,1.0,0.0008226749327326492
2271,0,0,1.0,2.5451183e-05,0.00011211634,5,1.0,0.0012890489115710106
2282,2,2,2.3186207e-05,4.976988e-05,1.0,5,1.0,0.0007405670846385736
2286,0,0,0.9194336,0.07836914,0.0021915436,5,0.9194336,0.2902025312574396
2289,2,2,6.0141087e-05,0.00019407272,0.9995117,5,0.9995117,0.002731474413328773
2296,2,2,2.7775764e-05,5.3465366e-05,1.0,5,1.0,0.0008173159824837811
2298,0,0,0.99902344,0.00075531006,0.00012302399,5,0.99902344,0.007513141531383178
2305,1,1,0.02545166,0.9741211,0.00045013428,5,0.9741211,0.12244222360328282
2316,0,0,0.99853516,0.0009560585,0.0006136894,5,0.99853516,0.012649806428394177
2338,0,0,1.0,3.8325787e-05,6.80089e-05,5,1.0,0.0010423544778537508
2342,2,2,5.4001808e-05,7.3850155e-05,1.0,5,1.0,0.0012332198019762506
2352,2,2,4.208088e-05,0.00014007092,1.0,5,1.0,0.0016669033901336302
2392,0,0,1.0,0.00012528896,5.942583e-05,5,1.0,0.0017039670180408672
2395,0,0,0.9995117,1.8119812e-05,0.00024580956,5,0.9995117,0.0027289338256044175
2403,2,2,5.465746e-05,8.332729e-05,1.0,5,1.0,0.0013191026380568027
2416,2,2,5.4359436e-05,0.0037574768,0.99609375,5,0.99609375,0.0254141935064462
2420,0,0,0.99853516,0.00042772293,0.0009088516,5,0.99853516,0.01114661482850324
2421,1,2,0.0010480881,0.015945435,0.98291016,5,0.98291016,0.09012518088569134
2444,2,2,1.2934208e-05,4.976988e-05,1.0,5,1.0,0.0006387076976230449
2448,0,0,1.0,5.042553e-05,4.9173832e-05,5,1.0,0.0009867730077218364
2457,0,0,0.99902344,6.0081482e-05,0.00074243546,5,0.99902344,0.006909737632308252
2467,2,2,4.953146e-05,0.00022697449,0.9995117,5,0.9995117,0.002883650002584353
2472,2,2,2.3007393e-05,4.4882298e-05,1.0,5,1.0,0.0006950495856078262
2487,2,2,2.9563904e-05,7.337332e-05,1.0,5,1.0,0.0010068310134962125
2490,0,0,0.99853516,4.696846e-05,0.0012865067,5,0.99853516,0.01049461896960356
2491,0,1,0.00012266636,1.0,3.671646e-05,5,1.0,0.0014796974057264883
2502,2,0,0.64453125,0.00020170212,0.3552246,5,0.64453125,0.6524741995353092
2507,1,0,0.99853516,0.00017046928,0.0011177063,5,0.99853516,0.010539385701722043
2532,0,1,0.021331787,0.9785156,3.4868717e-05,5,0.9785156,0.10368509501651005
2533,2,2,4.005432e-05,0.00016283989,1.0,5,1.0,0.0018259714913934006
2536,2,2,1.8656254e-05,0.00018918514,1.0,5,1.0,0.001824997512735612
2537,0,0,1.0,4.452467e-05,0.000118911266,5,1.0,0.001520730391857857
2538,2,2,1.2934208e-05,7.56979e-05,1.0,5,1.0,0.0008638619370434172
2547,2,2,2.8431416e-05,0.0001295805,1.0,5,1.0,0.001457522550094605
2549,1,2,1.8835068e-05,0.000187397,1.0,5,1.0,0.0018132153329236686
2553,2,2,5.042553e-05,8.869171e-05,1.0,5,1.0,0.0013264854461859615
2554,0,0,1.0,4.249811e-05,0.00014972687,5,1.0,0.0017463874328737345
2560,0,0,1.0,2.6345253e-05,0.0001360178,5,1.0,0.001488719246249221
2561,0,0,1.0,4.3928623e-05,7.033348e-05,5,1.0,0.0011132806384296283
2565,2,2,4.863739e-05,0.0016565323,0.99853516,5,0.99853516,0.012553614340132037
2566,2,2,1.13248825e-05,0.00062942505,0.9995117,5,0.9995117,0.005256459868746496
2567,2,2,5.275011e-05,2.5689602e-05,1.0,5,1.0,0.0007911099655133892
2573,2,2,3.707409e-05,0.00013792515,1.0,5,1.0,0.0016042408111329798
2574,0,2,0.007888794,0.0006785393,0.99121094,5,0.99121094,0.051900654176055085
2579,0,0,0.9995117,0.00025177002,5.6803226e-05,5,0.9995117,0.0031299011793013663
2581,2,2,4.3988228e-05,0.00013840199,1.0,5,1.0,0.001671021663275852
2590,2,2,2.1457672e-05,6.604195e-05,1.0,5,1.0,0.0008663260289850017
2595,0,0,0.99853516,0.0012197495,9.089708e-05,5,0.99853516,0.010493068353823905
2597,2,2,4.976988e-05,4.3570995e-05,1.0,5,1.0,0.0009306265142754212
2602,2,2,0.00012910366,5.0723553e-05,1.0,5,1.0,0.0016577210173862945
2627,2,2,9.328127e-05,0.00029301643,0.9995117,5,0.9995117,0.0037375920498419475
2628,0,0,1.0,3.8206577e-05,8.8214874e-05,5,1.0,0.0012122071957860385
2634,0,0,0.9995117,3.7789345e-05,0.00030183792,5,0.9995117,0.003319591519460644
2658,2,2,0.00027632713,9.548664e-05,0.9995117,5,0.9995117,0.0036362589720715394
2661,2,1,0.0006594658,0.99902344,0.00034070015,5,0.99902344,0.008526386579424016
2664,0,0,1.0,3.1471252e-05,9.459257e-05,5,1.0,0.0012027330046724936
2669,2,2,4.082918e-05,4.10676e-05,1.0,5,1.0,0.0008274190391515327
2697,2,2,4.1007996e-05,0.000105559826,1.0,5,1.0,0.0013807825835282488
2756,2,2,3.8981438e-05,0.00025129318,0.9995117,5,0.9995117,0.0029668784740755024
2763,2,0,1.0,4.7266483e-05,7.903576e-05,5,1.0,0.0012173013955691404
2764,0,0,1.0,7.903576e-05,7.43866e-05,5,1.0,0.0014536774549453024
2777,2,2,2.9683113e-05,6.4492226e-05,1.0,5,1.0,0.0009317277267438871
2778,2,2,0.00017249584,0.29125977,0.7084961,5,0.7084961,0.6049305523809586
2779,0,0,0.9995117,0.00038814545,0.000120937824,5,0.9995117,0.004627613215794349
2783,2,2,4.1484833e-05,0.0008158684,0.99902344,5,0.99902344,0.00719652282066045
2787,0,0,0.99560547,7.337332e-05,0.004211426,5,0.99560547,0.028119676598624046
2790,2,2,1.7344952e-05,7.456541e-05,1.0,5,1.0,0.0008987962528936907
2806,2,2,5.2571297e-05,7.998943e-05,1.0,5,1.0,0.0012725924460985911
2808,2,2,0.0003812313,0.015838623,0.9838867,5,0.9838867,0.08463977493773786
2818,2,0,1.0,2.9087067e-05,0.0002014637,5,1.0,0.002018256932184282
2821,2,2,3.5643578e-05,0.02357483,0.9765625,5,0.9765625,0.11187418909726499
2823,0,0,1.0,1.9550323e-05,9.590387e-05,5,1.0,0.0010992930954938094
2828,2,1,0.0021266937,0.69873047,0.2993164,5,0.69873047,0.6246255988601096
2844,2,2,7.5280666e-05,4.5478344e-05,1.0,5,1.0,0.0011694412198805845
2846,2,2,4.0352345e-05,0.00012934208,1.0,5,1.0,0.0015662855105678275
2852,2,2,8.267164e-05,0.00025367737,0.9995117,5,0.9995117,0.003365654998981379
2865,2,2,0.00019788742,3.4809113e-05,1.0,5,1.0,0.002044884287559824
2873,0,2,0.000121712685,5.340576e-05,1.0,5,1.0,0.0016224836327203792
2879,2,2,5.9902668e-05,0.00016570091,1.0,5,1.0,0.002024901492752535
2881,2,2,1.6987324e-05,0.00034284592,0.9995117,5,0.9995117,0.003410056678487176
2890,2,2,5.096197e-05,5.5730343e-05,1.0,5,1.0,0.001049607985877092
2899,2,2,7.843971e-05,0.000105559826,1.0,5,1.0,0.0017080350447468712
2900,0,0,1.0,8.201599e-05,7.033348e-05,5,1.0,0.0014442025467821132
2903,2,2,6.920099e-05,6.1929226e-05,1.0,5,1.0,0.0012629057318105175
2904,2,2,2.7239323e-05,0.00012075901,1.0,5,1.0,0.0013757616150394374
2921,0,0,1.0,7.1287155e-05,3.7312508e-05,5,1.0,0.0010611515041994072
2924,0,0,1.0,4.8995018e-05,4.965067e-05,5,1.0,0.0009782792608082585
2926,2,2,0.000115036964,5.8412552e-05,1.0,5,1.0,0.001612819205934598
2928,2,2,1.835823e-05,0.000121712685,1.0,5,1.0,0.0012973039975211482
2939,2,2,0.00010186434,7.9512596e-05,1.0,5,1.0,0.001686890340626813
2943,2,2,1.8715858e-05,0.00010210276,1.0,5,1.0,0.0011420198935265223
2944,1,2,4.416704e-05,0.031204224,0.96875,5,0.96875,0.13939077977743064
2946,1,1,9.262562e-05,0.6225586,0.3774414,5,0.6225586,0.6636578722283505
2948,2,2,2.5689602e-05,8.714199e-05,1.0,5,1.0,0.0010861251555430787
2953,2,2,1.1920929e-05,6.8843365e-05,1.0,5,1.0,0.0007949226851703725
2976,2,0,0.99658203,3.1113625e-05,0.0035438538,5,0.99658203,0.02373135365489292
2988,2,2,5.5611134e-05,0.000106573105,1.0,5,1.0,0.001519619367940836
2991,2,2,2.515316e-05,0.00012266636,1.0,5,1.0,0.001371123657950713
2995,2,2,4.929304e-05,7.1525574e-05,1.0,5,1.0,0.0011716191267108966
2997,2,2,0.054473877,0.0003657341,0.9453125,5,0.9453125,0.21457921846529682
3008,0,2,0.0018167496,0.0001885891,0.9980469,5,0.9980469,0.015033493419387827
3014,0,0,0.9995117,0.00018024445,0.00020694733,5,0.9995117,0.0037976473637083303
3020,0,0,1.0,5.3703785e-05,0.00013959408,5,1.0,0.001767161854495713
3023,2,2,5.120039e-05,0.004547119,0.99560547,5,0.99560547,0.029414509149753968
3028,2,2,6.914139e-05,0.0014467239,0.99853516,5,0.99853516,0.011585433830503311
3030,2,2,5.507469e-05,0.00013136864,1.0,5,1.0,0.001714215217202322
3040,2,2,5.0127506e-05,0.000111699104,1.0,5,1.0,0.001512738006197542
3042,2,2,0.037963867,0.00016319752,0.96191406,5,0.96191406,0.1629588369591095
3053,0,0,0.99902344,6.222725e-05,0.00080156326,5,0.99902344,0.007293038074002852
3070,2,2,0.0024871826,7.611513e-05,0.9975586,5,0.9975586,0.01807488804217825
3072,0,0,0.9995117,6.681681e-05,0.00041556358,5,0.9995117,0.004366053956012802
3087,2,0,0.98583984,4.6014786e-05,0.014022827,5,0.98583984,0.0743553244615548
3093,0,0,1.0,9.8347664e-05,9.030104e-05,5,1.0,0.0017483700019128026
3137,2,2,2.6881695e-05,0.000112354755,1.0,5,1.0,0.0013046419051655751
3148,0,0,0.89208984,0.00017690659,0.107788086,5,0.89208984,0.3435022577132009
3151,2,2,4.2140484e-05,8.803606e-05,1.0,5,1.0,0.0012466043297699148
3213,2,2,2.604723e-05,6.2286854e-05,1.0,5,1.0,0.0008781150709212602
3217,2,2,3.927946e-05,7.1406364e-05,1.0,5,1.0,0.0010802079894776748
3218,2,2,5.8412552e-05,0.000119149685,1.0,5,1.0,0.0016459372648229224
3220,0,0,1.0,5.6266785e-05,0.00010329485,5,1.0,0.0014986255251293107
3221,2,2,5.6147575e-05,4.440546e-05,1.0,5,1.0,0.0009945840045753303
3222,0,0,1.0,2.6285648e-05,0.0002169609,5,1.0,0.0021074585836639063
3225,2,2,6.854534e-05,6.2167645e-05,1.0,5,1.0,0.0012593494133708912
3271,2,2,5.8829784e-05,0.00024819374,0.9995117,5,0.9995117,0.0031215645032692317
3296,0,0,1.0,3.0100346e-05,6.145239e-05,5,1.0,0.0009092929688565234
3300,0,0,0.9980469,0.0019893646,9.149313e-05,5,0.9980469,0.015175737064471475
3329,2,0,0.9995117,5.3465366e-05,0.00024056435,5,0.9995117,0.003018599538314794
3337,0,0,1.0,4.3034554e-05,4.428625e-05,5,1.0,0.000876610601940298
3341,2,2,5.620718e-05,0.0013303757,0.99853516,5,0.99853516,0.010823975130289074
3343,2,2,3.6358833e-05,7.557869e-05,1.0,5,1.0,0.00108892983322748
3345,2,2,5.8948994e-05,0.0008010864,0.99902344,5,0.99902344,0.00726155664500145
3348,0,0,1.0,4.1007996e-05,0.00019490719,5,1.0,0.002079341855809432
3351,2,2,2.861023e-05,6.264448e-05,1.0,5,1.0,0.0009055884316312129
3352,0,0,1.0,4.8160553e-05,4.3153763e-05,5,1.0,0.0009124899151369997
3358,2,2,1.8179417e-05,0.00018811226,1.0,5,1.0,0.0018121480314216498
3366,2,1,0.00015795231,0.99902344,0.00076675415,5,0.99902344,0.007858865460202317
3372,1,1,0.27954102,0.7192383,0.0011644363,5,0.7192383,0.6012051012565213
3377,0,0,0.98828125,0.011245728,0.00033020973,5,0.98828125,0.06476491154953622
3382,2,2,5.7697296e-05,3.7312508e-05,1.0,5,1.0,0.0009435880501627863
3392,2,2,0.0001270771,6.514788e-05,1.0,5,1.0,0.0017679233384668704
3411,0,0,1.0,7.1406364e-05,3.3557415e-05,5,1.0,0.0010274423466203667
3412,2,2,2.849102e-05,0.00020623207,1.0,5,1.0,0.0020483749876656866
3416,2,2,3.6418438e-05,3.1769276e-05,1.0,5,1.0,0.0007012470267454108
3417,0,0,0.9995117,0.00057792664,0.0001296997,5,0.9995117,0.005958088323022208
3426,1,2,0.36865234,0.015106201,0.61621094,5,0.61621094,0.7295619911870377
3433,2,2,8.028746e-05,7.843971e-05,1.0,5,1.0,0.001498607201992188
3447,0,2,3.0755997e-05,0.0026931763,0.9970703,5,0.9970703,0.019180557108624888
3456,2,2,2.8789043e-05,6.401539e-05,1.0,5,1.0,0.0009191616699402315
3462,2,1,0.000102460384,0.6591797,0.34057617,5,0.6591797,0.6425005450306753
3463,1,2,3.874302e-05,4.3213367e-05,1.0,5,1.0,0.0008278399997952727
3467,2,2,1.5377998e-05,0.00022292137,1.0,5,1.0,0.0020449047967610215
3478,2,2,1.92523e-05,7.56979e-05,1.0,5,1.0,0.0009273183767082112
3485,2,2,6.66976e-05,7.647276e-05,1.0,5,1.0,0.0013661730685320269
3487,2,2,4.351139e-05,0.00013184547,1.0,5,1.0,0.0016148542088077768
3500,0,0,1.0,5.1915646e-05,6.0379505e-05,5,1.0,0.0010987725559944712
3512,2,2,2.43783e-05,0.00017035007,1.0,5,1.0,0.0017371809795952114
3516,2,2,2.259016e-05,4.7683716e-05,1.0,5,1.0,0.0007161663135131661
3530,2,2,1.7762184e-05,0.00016927719,1.0,5,1.0,0.0016642891096394674
3531,0,0,1.0,0.00013291836,4.673004e-05,5,1.0,0.00165235042468414
3532,2,2,1.347065e-05,0.00010955334,1.0,5,1.0,0.0011501010542403687
3539,2,2,4.220009e-05,0.00011795759,1.0,5,1.0,0.0014920334972589292
3541,0,0,1.0,2.849102e-05,0.00013899803,5,1.0,0.0015326333440493244
3547,2,2,0.002445221,0.0010318756,0.99658203,5,0.99658203,0.025212317232255338
3593,2,2,3.4093857e-05,6.645918e-05,1.0,5,1.0,0.0009899685311580554
3614,0,0,0.9995117,0.000118136406,0.0004682541,5,0.9995117,0.005146437308120917
3623,0,2,0.034454346,0.0002014637,0.96533203,5,0.96533203,0.15182078133338084
3627,2,2,7.659197e-05,0.00010973215,1.0,5,1.0,0.0017263428835545694
3628,2,2,2.3901463e-05,0.00031542778,0.9995117,5,0.9995117,0.0032853764097489266
3636,2,2,3.3199787e-05,4.297495e-05,1.0,5,1.0,0.000774496839225495
3666,2,1,0.020751953,0.94091797,0.03845215,5,0.94091797,0.26300766789577873
3701,2,2,2.6464462e-05,0.00016224384,1.0,5,1.0,0.0016947339883435532
3709,2,2,0.0010919571,0.00012373924,0.99902344,5,0.99902344,0.00953631751049432
3724,2,2,1.9669533e-05,0.00018918514,1.0,5,1.0,0.0018349911301854466
3732,0,0,1.0,6.80089e-05,6.341934e-05,5,1.0,0.0012655996537855355
3734,1,0,0.99902344,0.00018334389,0.00065374374,5,0.99902344,0.00734736969114244
3737,0,0,1.0,3.2305717e-05,0.00012731552,5,1.0,0.001475922516541056
3740,2,2,5.5611134e-05,6.0737133e-05,1.0,5,1.0,0.0011345234557473185
3832,0,0,1.0,7.3969364e-05,2.9802322e-05,5,1.0,0.0010141539383836337
3838,2,2,1.0728836e-05,0.00012242794,1.0,5,1.0,0.0012255949205982456
3871,0,0,1.0,3.2305717e-05,8.511543e-05,5,1.0,0.001131709156727302
3951,0,0,1.0,4.976988e-05,0.00011706352,5,1.0,0.0015528768893179172
3972,2,2,0.00012683868,8.2194805e-05,1.0,5,1.0,0.001911230772333484
3989,0,0,1.0,0.00015413761,6.4373016e-05,5,1.0,0.00197422040204705
3991,2,2,3.170967e-05,2.9981136e-05,1.0,5,1.0,0.0006407287425866381
3993,0,0,0.6191406,0.0007638931,0.38012695,5,0.6191406,0.6699904942402738
3995,2,2,4.082918e-05,0.00016248226,1.0,5,1.0,0.0018302725765497328
3996,0,0,0.99609375,0.0015516281,0.0023288727,5,0.99609375,0.02805373042573606
3999,0,0,0.9995117,0.00052928925,9.417534e-05,5,0.9995117,0.005354164457614383
4005,2,2,2.7120113e-05,9.7990036e-05,1.0,5,1.0,0.0011896855686081528
4017,0,0,1.0,2.270937e-05,0.000116586685,5,1.0,0.001298736314904048
4021,2,2,0.00026583672,5.8174133e-05,0.9995117,5,0.9995117,0.0032440338588072617
4024,1,2,4.3570995e-05,0.00011521578,1.0,5,1.0,0.0014823593240756137
4026,0,0,1.0,4.208088e-05,0.00015962124,5,1.0,0.0018195251546439823
4029,2,2,2.0682812e-05,3.7372112e-05,1.0,5,1.0,0.000604082302075339
4038,2,2,3.5226345e-05,0.0003452301,0.9995117,5,0.9995117,0.0036013141990030298
4040,0,0,1.0,4.708767e-05,5.966425e-05,5,1.0,0.0010494988547025388
4041,2,2,4.6670437e-05,6.777048e-05,1.0,5,1.0,0.0011159710975069046
4042,2,2,0.00010514259,0.00014197826,0.9995117,5,0.9995117,0.0027092113755025015
4049,0,0,0.99902344,0.0007839203,4.1484833e-05,5,0.99902344,0.007000645908530569
