ID,Target,Text,True_Label_ID,Predicted_Label_ID,True_Label,Predicted_Label,Confidence,Entropy,Prob_Against,Prob_None,Prob_Favor
3738,Women empowerment, نعم وبكل تأكيد استاذتنا القديرة الدكتورو ريما  تمكين المرأة من خلال التعليـــــم يسهم في تحسين النفسية وتمتعها بروح مرحة متفهمة بسبب ان التعليم يعمل على تزويدها بالغــذاء الروحي والوجداني ويوسع من افاقها الفكريــه اضافة الى انه يمنحها الاستقلال,2,2,Favor,Favor,0.9379727285652166,0.25821458457408236,0.009010671465652034,0.053016587139175515,0.9379727285652166
3739,Women empowerment, انها البداوة الموحشة والجائرة و القفراء . انا لست مع التسيب والانفلات. كل حالة يجب ان تو'خذ على حدة. والتبين من حقيقة الامر .ربما الضحية تعاقب مرتين من الجاني والقريب! الحياة العصرية يحتم الاختلاط ولكن علينا ان لا نكون القاضي والجلاد في ا',1,1,None,None,0.7495616583103907,0.6789312577443307,0.20662443380660572,0.7495616583103907,0.043813921999877166
3741,Women empowerment,"""تمكين المرأة وتوفير البيئة المناسبة لها تمكين للمجتمع""  شكراً لكل امرأة ساهمت في أسعاد أسرنا  المستفيدة وحققت أهداف #ترميم التنموية ..  #يوم_المرأة_العالمي_2021  #المرأة_في_السعودية  #InternationalWomensDay ",2,2,Favor,Favor,0.9087980733497837,0.32454086958399,0.004948292201698754,0.08625360964894106,0.9087980733497837
3744,Women empowerment, بعد ما فعله ولي العهد من تمكين المرأة في كل المجالات ومساواتها مع الرجل في الحقوق اصبح ظالم؟ الاتباع الاعمى وترديد مايقوله بعض المغرضين الحاقدين دون النظر الى الواقع الايجابي قد يضرك,2,2,Favor,Favor,0.5895881000686778,0.8806384965803519,0.329576663976625,0.0808352827755982,0.5895881000686778
3746,Women empowerment,"حول ""المرونة في التجارب المشتركة"" تشارك السيدة توكل كرمان في افتتاح المؤتمر السنوي ""Women in Power"" يومنا هذا السبت 6 مارس 2021  والذي تنظمه جامعة هارفارد.  #توكل_كرمان #تمكين_المرأة ",2,2,Favor,Favor,0.8618680546419268,0.4198545768534377,0.0040534817971604655,0.13407849521959805,0.8618680546419268
3747,Women empowerment,"حول موضوع ""مكافحة العنف ضد النساء والفتيات"" تشارك السيدة توكل كرمان يومنا هذا السبت 20 مارس 2021 بكلمة افتتاحية في قمة الشباب البريطاني - الجنوب آسيوي.  #توكل_كرمان #تمكين_المرأة ",2,2,Favor,Favor,0.8466919127643067,0.4494635000198097,0.004715258222241834,0.1485928397999602,0.8466919127643067
3748,Women empowerment,ونحن نحتفل باليوم العالمي للمرأة، نفتخر بما وصلت إليه الإمارات من إنجازات مشرفة في مجال تمكين المرأة ضمن مختلف القطاعات وتبوء مكانة مرموقة بين الدول. ,2,2,Favor,Favor,0.9122541463370664,0.3078754970095785,0.0022831558432131922,0.08546272276203097,0.9122541463370664
3754,Women empowerment,الهيئة الوطنية لشؤون المرأة تعقد الاجتماع الافتراضي الثاني مع ضابطات وضباط الإرتكاز الجندري في الوزارات في إطار برنامج تمكين النساء  ,2,2,Favor,Favor,0.6791495420512474,0.6523751480519563,0.004783542500520889,0.3160669287181105,0.6791495420512474
3755,Women empowerment, بارك الله في جهود متخذي القرار في بلدنا الحبيبة اللذين لا يألون جهداً من تمكين المرأة وتفعيل دورها بعد عقود من التحجيم والإنكار لدورها الفاعل في المجتمع قامت خلاله بعض عناصر الظلام بمنعها من الظهور والمشاركة الإيجابية فالحمد لله ولدولتنا الحب,2,2,Favor,Favor,0.9454349610249002,0.22836401426086608,0.004959682723678196,0.049605311863430125,0.9454349610249002
3756,Women empowerment, عرفوا نقطة ضعف السعودية الحالية ومن ثم عرفوا من أين تأكل الكتف 😉  تمكين المرأة من السعودية يشمل كل نساء العالم وخصوصا المتبرجات,2,2,Favor,Favor,0.6288599920841442,0.8000246851417198,0.046717220140654867,0.32442279444483463,0.6288599920841442
3766,Women empowerment,"وجهة نظرها بتتغير و دا شيء كويس  أكم من ستات مشهورات بيخافوا يقربوا من جملة""تمكين المرأة"" عشان مايزعلوش جمهورهم URL",2,2,Favor,Favor,0.7977176319134336,0.6357504491316711,0.0728656015837224,0.12941674582655108,0.7977176319134336
3767,Women empowerment,أهمها تمكين المرأة اقتصاديًا وتدريب مليون سيدة على ريادة الأعمال 👍👍 تعرف على الخطة التنفيذية المقترحة للمشروع القومي لتنمية الأسرة المصرية ⬇ #TeNTV ,2,2,Favor,Favor,0.7287808295183504,0.6216577058668993,0.008322854219505318,0.26289636652222015,0.7287808295183504
3768,Women empowerment,تمكين المراة.. أحد استراتيجيات السيسي لبناء مصر 🇪🇬👏 #TeNTV ,2,2,Favor,Favor,0.8340622496236374,0.5048625374042643,0.01729888960394016,0.14863885768701865,0.8340622496236374
3771,Women empowerment,"MENTION هذا ليس جديد وهناك موظفات وايضاً عسكريات مجندات يعملن في الحرمين وفي قوات امن الحج والعمرة..السعودية متقدمة جدا جداً في تمكين المرأة  روسيا اليوم ببعض محرريها العرب ""غير المنصفين"" تريد أي خبر عن السعودية لتخلق الإثارة  حتى لو كان خبر توظيف روتيني نضعه في اواخر صفحات صحفنا المحلية",2,2,Favor,Favor,0.9433101376320512,0.24870014797691933,0.013347058311041505,0.04334281378571251,0.9433101376320512
3772,Women empowerment,MENTION الشغلة مو راكبة بس وش يفهم صاحبنا إن تمكين المرأة ما يكون بهذا الشكل  حشرها في كل قطاع وكل وظيفة  وصلت إلى طرد رجال فاتحين بيت لأجل يوظفون حرمة,0,0,Against,Against,0.8805083797371942,0.4483789916545965,0.8805083797371942,0.06436255326286533,0.05512904746094845
3773,Women empowerment,  بزمانه كان عنا مركز لدعم الشباب  ذكور و إناث وكان كتير ناجح  انا مع تمكين الطرفين وهالشي موجود  مثلا هلق في مركز ل آفاق بأطمة عبيشتغل هالشي  مراكز المرأة الهدف منها غير الشي الي دارج او مفهوم مجتمعيا  الهدف منها الوصول للأكثر ضعف,2,2,Favor,Favor,0.9016726489799551,0.3777314563843157,0.02555760116303145,0.07276973590572218,0.9016726489799551
3778,Women empowerment,MENTION بدون مجاملات تمكين المرأه هوه السبب الرئيس     تمكين المرأه أفرز كل هذي المشاكل الأسرية المتعلقة بالعزوف عن الزواج والهروب من مسؤولية البيت وهي الركيزة الأساس لخلية المجتمع وهي الأسرة … يتبع,0,0,Against,Against,0.8776613306670069,0.45621538620886715,0.8776613306670069,0.06411722218817974,0.05822140865680106
3779,Women empowerment,MENTION تمكين المرأه فتح باب التوضيف الغير مجدي للمرأة في بناء الأسرة فعزفن عن الوظائف المكملة للمجتمع المرتبطة إرتباط مباشر بصناعة الفرد والأسرة مثل التعليم في كل مستوياته والطب في كل تخصصاته .,0,0,Against,Against,0.8327142235571365,0.5584384454886121,0.8327142235571365,0.05634928493736822,0.11093643731341002
3780,Women empowerment,نستذكر من خلال #يوم_المرأة_العالمي النجاحات التي حققتها المرأة الإماراتية التي تستحق أن تروى وتسجل للأجيال القادمة.  تمكنت دولة الإمارات بجهود سمو الشيخة فاطمة بنت مبارك ودعم قيادتنا من تمكين المرأة ودعمها للمساهمة في مسيرة التنمية خلال تبوئها المناصب التي أوكلت إليها بكفاءة,2,2,Favor,Favor,0.9366190322363457,0.24684718934615285,0.0025452947700999365,0.060835683588633185,0.9366190322363457
3781,Women empowerment, من جد ازعجونا يقولون تمكين المرأه وهم مانعين الاجهاض وبعد يسمحون للبنات يموتون علشان الشرف ولا يقبضون عن اخوها الي مانعها من حريتة جسدها !!   ويجيك تعوسي يقول ان البنات ماخذين حقوقهم ، حقوق طل والله,0,0,Against,Against,0.8731476055099161,0.4665333923030951,0.8731476055099161,0.05290567408248749,0.07394672805962751
3783,Women empowerment,تمكين المرأه يبدأ من حمايتها من معنفها داخل العائله   افتحوا الملاجئ مع تقديم البرامج لمساعدة ودعم المعنفات وايجاد سكن خاص وتوفير العمل لهم..,2,2,Favor,Favor,0.8977527596344108,0.3665434499834781,0.011790043982640695,0.09045718385059531,0.8977527596344108
3786,Women empowerment, ههههه ما بتلاحظي انو صار تغول على الرجل قد ما صار تمكين المراه!! طيب افتحي انتي على اي دراسه تحكي عن العنوسه!  او عزوف الشباب عن الزواج.. طيب ما رح تلاقي لانو اي حد بفكر يعمل بتهاجم زي هيك.. اعملي انتي دراسه على نسبة العاملين باي شركه شوفي ال,0,0,Against,Against,0.828633166243989,0.576260723492342,0.828633166243989,0.09266012649619076,0.07870676757492547
3793,Women empowerment,في إشاعات عم تحكي عن تمهيد الطريق لأسماء الأسد لتكون رئيسة سوريا بدال زوجها!! تمكين المرأة في المجال الديكتاتوري 🙃,0,0,Against,Against,0.8737868422532236,0.46322532757223783,0.8737868422532236,0.07765249919095522,0.048560670608089176
