ID,target,text,true_label,pred_label,p_against,p_none,p_favor,max_probability,prediction_entropy,true_label_name,pred_label_name
tensor(3785),Women empowerment,تمكين المراه وتشغيلها والمساواة مع الرجل وبلاش رجعيه وبدنا تحرر.. صح الاجيال والنخب بدهم هيك هاي النتيجه شغل بس للبنات والشباب عاطلين عن العمل يعني فيش زواج يعني انتشار للزني..,2,0,0.91258824,0.00028446465,0.08712727,0.91258824,0.29842162,Favor,Against
tensor(3787),Women empowerment,حقوق النسوان.. شو بدكم اكثر من هيك تمكين صارت تشتغل بقهاوي وكازيات وتبات برا البيت وصارت تحبس ابوها واخوها وزوجها شو كمان صارت مستقله وتشتغل قبل الرجل ادخل اي مؤسسه خاصه او حتي حكوميه اتوقع صار 90 ٪ نسوان بطلت تربي كلو حضانات المراه صارت عانس ومطلقه. #الاردن #يوم المراه العالمي,0,0,0.9973744,0.00030383075,0.002321753,0.9973744,0.019165311,Against,Against
tensor(3790),Digital Transformation,نظرًا لما يشهده القطاع التقني من تطور في #شرطة عمان السلطانية لمدعاة للفخر و لهذا نتمني ان يقود هذا القطاع التحول الالكتروني في السلطنة بتنظيمه و طريقة عمله و الموازنة الكافية لمثل هذي المشاريع.,2,2,0.00072144147,0.0016081878,0.99767035,0.99767035,0.01789093,Favor,Favor
tensor(3792),Women empowerment,جاء في خاطري اقول .. ان الحمدلله جالسين نعيش في عصر تمكين المراة 💚,2,2,0.00074767077,0.00094322104,0.99830914,0.99830914,0.013642253,Favor,Favor
tensor(3795),Women empowerment,يافرس النهر استفدنا من الرؤيه تمكين المراه اللي اختك خانت بلدها وقومها عشان هالشي مو عاجبتك الرؤيه لا تجين السعوديه .. انتهي,2,2,0.063667335,0.00046149545,0.9358711,0.9358711,0.24091713,Favor,Favor
tensor(3804),Women empowerment,فاهمين تمكين المراة غلط ما عمره ترا كان سواق او من ذي السواليف تمكين المراة هو بتساوي فرص العمل و الحياء بينها وبين الرجل سالفة ان كل ما طلعت وحدة كل فترة تسوي شيء تنزلون عنها معليش مالها داعي يعني انا استفدت ايش بوحدة تسوق اسعاف حلو اول مرة الله يعطيها العافية بس شيء طبيعي ترا,2,2,0.0022824097,0.0014344512,0.9962831,0.9962831,0.026984094,Favor,Favor
tensor(3806),Women empowerment,"هذا احسه من الصحونج اللي راحت موضة قطيعهم قام رز العلم بمعرفه ومسوي وطني بين فترة وفترة وهو بالاساس فاتح الحساب يصيح علي تمكين المراة ويبيها ترجع تنقبر مثل قبل عهد mbs عاد يارب اني ظلمته وكل اللي نشوفه مجرد ""كبوات"" 😅",2,0,0.77557164,0.002547963,0.22188039,0.77557164,0.54639983,Favor,Against
tensor(3811),Women empowerment,صدقت ورب الكعبة اخي خالد تمكين المراة بمفهومهم = هدم اهم لبنة في بناء الاسرة المسلمة الا وهي المراة,0,0,0.9986394,0.00042803877,0.0009324659,0.9986394,0.011186112,Against,Against
tensor(3814),Women empowerment,"الخبر صحيح لكن الست سلمي كعادة كل النسويات مع الارقام يوخذوا ويخلوا الخبر يقول انه في الفئة العمرية بين ٢٠و٣٩ نسبة الاناث العاملات اكثر من الذكور وهذا يدمر مبرر "" تمكين المراة الاقتصادي"" والتمييز الايجابي المدعوم خارجيا ويقبض النسويات بالدولار",2,0,0.9658685,0.0004927669,0.03363872,0.9658685,0.1514001,Favor,Against
tensor(3818),Women empowerment,"رئيس لجنة شؤون المراة والاسرة والطفل النائب اسامة الشاهين خلال مؤتمر ""تمكين المراة"" يعلن تقديمه اقتراح بقانون لتعديل اللائحة الداخلية لتحويل لجنة المراة والاسرة الي لجنة دائمة. #يوم المراه العالمي",2,2,0.0005348873,0.0014283161,0.9980368,0.9980368,0.015348087,Favor,Favor
tensor(3821),Women empowerment,النائب مرزوق الخليفة يقول ان تمكين المراة الكويتية اولوية تستدعي اقرار سلسلة من التشريعات. #يوم المراه العالمي,2,2,0.00042490108,0.0006239349,0.9989511,0.9989511,0.008951463,Favor,Favor
tensor(3828),Women empowerment,#اسقاط بقايا الولايه314 حان الوقت لاسقاط شرط موافقة ولي امر ذكر محدد علي زواج المراة الراشدة، اذا دون سقوط هذا الشرط غير الطبيعي وغير الانساني لا تمكين حقيقي للمراة ولا احترام لانسانيتها.,2,2,0.07843242,0.0012600878,0.92030746,0.92030746,0.28449342,Favor,Favor
tensor(3851),Women empowerment,الحميريين ما عندهم تمكين المراة😌,2,2,0.20256,0.32954445,0.4678956,0.4678956,1.0446117,Favor,Favor
tensor(3863),Women empowerment,هه تمكين وتوطين المراه تحية للمنبطحين والوطنجيين,0,0,0.9973246,0.00024611832,0.0024292534,0.9973246,0.019341521,Against,Against
tensor(3872),Women empowerment,عقدت هيئة المتاحف اليوم جلسة حوارية بعنوان“تمكين المراة في مجال المتاحف”مع الرئيس التنفيذي للهيئة ستيفانو كاربوني بالمتحف الوطني في الرياض. وتناولت الجلسة دور المراة السعودية وجهودها في المجتمع وصناعة التغيير في هيئة المتاحف مع التشديد علي ضرورة تنمية فرص عمل المراة في المجال,2,2,0.0009511945,0.0016481541,0.99740064,0.99740064,0.019775726,Favor,Favor
tensor(3883),Women empowerment,والنعم فيها بنت بلادي.. #تمكين المراة صدم المشككين في قدرات البنات علي العمل في اعمال احتكرها الرجال منذ عقود. 👍🏻👍🏻👍🏻 #رؤية السعودية 2030,2,2,0.0016271642,0.00060294115,0.99776995,0.99776995,0.017145464,Favor,Favor
tensor(3890),Women empowerment,اذا كان تعريف النسوية الدفاع عن حقوق النساء فالمراة التي تدافع عن حقها لا تسئ الي المجتمع. بل المجتمع من لم ينصفها. فحقوق المواطنة لا فرق فيها بين ذكر وانثي ويجب ان تكون كاملة وعادلة للجنسين. والحمدلله الدولة - ايدها الله - ماضية في #تمك,2,2,0.0016129917,0.0023227877,0.99606425,0.99606425,0.028386671,Favor,Favor
tensor(3899),Women empowerment,الاشخاص المحيطة بالانسان هي التي تحدد تاريخ وفاته #حكمة اليوم #بيروت #تمكين المراة #حقوق الانسان #حقوق الطفل #منظمة الصحة العالمية #منظمة اليونسيف,1,1,0.00082535826,0.995934,0.00324056,0.995934,0.02849242,None,None
tensor(3907),Women empowerment,حين يتكلمون عن النجاح يعني انها قصة نجاح #بيكو #غسالة الاواني الان يمكنني ان احتسي قهوتي 💖👑☺️برفقة صغاري #شكراً #تمكين المراة #الحمد لله,2,2,0.0007560955,0.001320939,0.99792296,0.99792296,0.016266253,Favor,Favor
tensor(3913),Women empowerment,تمكين المراة 2030 🤔يعني هي اللي هتمسك الحكم .يا سنة سوخة يا ولاد 😏,0,0,0.99909246,0.00031219955,0.0005954238,0.99909246,0.00784892,Against,Against
tensor(3919),Covid Vaccine,متحور #كورونا تحسه عامل مزاد يا تري منو البلد الجاي اللي راح يتسمي المتحور باسمه؟ حزر و فزر و ارسل الاجابة و اربح معنا تطعيم مدي الحياة🤣😂🤣,1,1,0.0012761676,0.9968982,0.0018256572,0.9968982,0.023113512,None,None
tensor(3921),Women empowerment,رسالة الي المساكين المتعلقين بقشة المساواة ويطالبون بالغاء المهر والنفقة هذه الكويت سبقتنا في هذا المجال وقد جمعت زبالات تمكين المراة الغربية واشد الاقوال الفقهية علي الرجال فيما يخص الحضانة والنفقة تعتقدون ان ربعنا بيطبقون المساواة لو كان فيها ١٪ ضرر علي الحريم؟,0,0,0.9986299,0.00054758583,0.000822457,0.9986299,0.011323586,Against,Against
tensor(3930),Covid Vaccine,تم بحمدالله هذا اليوم اخذ الجرعه الاولي من تطعيم لقاح #فايزر ضد #COVID19 اسئل الله ان يحفظنا واياكم من كل سؤ واتقدم بالشكر الجزيل للقياده الرشيده التي يسرت توفير هذا العلاج وشكر خاص لابطال لجهودهم وتعاملهم المميز,2,2,0.0006727312,0.0008747566,0.99845254,0.99845254,0.012619653,Favor,Favor
tensor(3933),Covid Vaccine,الجاهل عدو نفسه .. قبل ان تسال هل #اخذت جرعه لقاح ولا باقي ؟ اقرا وتثقف واسال 937 عن ماهو دور #تطعيم كورونا علي صحتك وعلي قوة و انتشار المرض ، هل تعلم انك انسان محظوظ بالعالم اذا توفر لك اخذ جرعة #لقاح استرازينكا او #لقاح فايزر حتي اليوم لا يتوفر عالميا اكثر من 5% من اللقاح.,2,2,0.0017863779,0.013173401,0.9850402,0.9850402,0.08318575,Favor,Favor
tensor(3941),Women empowerment,ابدعتِ سيدتي كالعادة في طروحاتك التعليمية والمجتمعية👏تمكين المراة لايتم فقط بالمؤتمرات هو عمل داخلي مجتمعي ويتم بتمكين كل فرد بالاسرة التي هي لَبَنَة المجتمع ولذلك نحن بمراجعة رسالة المناهج التربوية في مايخص المراة ومراجعة الدراما والكوميديا وحتي النكت المتداولة مسؤولية جماعية,2,2,0.0008863716,0.0013961161,0.9977175,0.9977175,0.017687796,Favor,Favor
