ID,text_original,target_original,text_clean,target_clean,stance,stance_id,sentiment,sentiment_id,sarcasm,sarcasm_id,favor_reason,against_reason,none_reason,model_input,target_id,text,target,stance:confidence,sarcasm:confidence,sentiment:confidence,datetime,Date,true_label,pred_label,p_against,p_none,p_favor,fold,max_probability,prediction_entropy
3591,غدا نحتفل بـ #يوم_المرأة_العالمي  يعد تمكين المرأة أمرًا بالغ الأهمية لإعادة البناء بشكل أفضل بعد #COVID19  انضم إلينا غدا حيث نسلط الضوء على بعض الموظفات الرائعات لدينا اللواتي يعملن بلا كلل لتقديم المساعدة الغذائية ودعم التغذية والمزيد  #IWD2021 ,Women empowerment,غدا نحتفل ب #يوم المراة العالمي يعد تمكين المراة امرًا بالغ الاهمية لاعادة البناء بشكل افضل بعد #COVID19 انضم الينا غدا حيث نسلط الضوء علي بعض الموظفات الرائعات لدينا اللواتي يعملن بلا كلل لتقديم المساعدة الغذائية ودعم التغذية والمزيد #IWD2021,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: غدا نحتفل ب #يوم المراة العالمي يعد تمكين المراة امرًا بالغ الاهمية لاعادة البناء بشكل افضل بعد #COVID19 انضم الينا غدا حيث نسلط الضوء علي بعض الموظفات الرائعات لدينا اللواتي يعملن بلا كلل لتقديم المساعدة الغذائية ودعم التغذية والمزيد #IWD2021,,,,,,,,,2,2,0.0015211105,0.0011892319,0.9970703,4,0.9970703,0.02080366768799033
3617,لماذا يتكفل المواطن بشكل عام والطلبة بشكل خاص بتحمل تكاليف خدمات الانترنت ؟ وسط اختيار الدولة التحول الى المعاملات الكترونيا و فرض الاجتماعات اونلاين  و #التعليم_الإلكتروني  المطلوب ان يتوفر الانترنت بالمجان للجميع .  #انترنت_بالمجان,Digital Transformation,لماذا يتكفل المواطن بشكل عام والطلبة بشكل خاص بتحمل تكاليف خدمات الانترنت ؟ وسط اختيار الدولة التحول الي المعاملات الكترونيا و فرض الاجتماعات اونلاين و #التعليم الالكتروني المطلوب ان يتوفر الانترنت بالمجان للجميع . #انترنت بالمجان,Digital Transformation,None,1,Negative,0,No,0,,,Not clear,Target: Digital Transformation Text: لماذا يتكفل المواطن بشكل عام والطلبة بشكل خاص بتحمل تكاليف خدمات الانترنت ؟ وسط اختيار الدولة التحول الي المعاملات الكترونيا و فرض الاجتماعات اونلاين و #التعليم الالكتروني المطلوب ان يتوفر الانترنت بالمجان للجميع . #انترنت بالمجان,,,,,,,,,1,2,0.017471313,0.044311523,0.9379883,4,0.9379883,0.26885508891511845
3637,بورصة الكويت و مبادرة تمكين المرأة ,Women empowerment,بورصة الكويت و مبادرة تمكين المراة,Women empowerment,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Women empowerment Text: بورصة الكويت و مبادرة تمكين المراة,,,,,,,,,2,1,0.0023059845,0.9633789,0.034179688,4,0.9633789,0.16533957332168742
3639,كُنت بحضر ورشة بالجامعة من وزارة الشباب عن تمكين المرأة  و أنا بطاوش طبعاً وشادة على حالي من كتر الأفكار الغبية الّي انطرحت  فجأة الدكتورة بتحكي سارة مثلاً من الطلاب المتميزين عنا ورح توصل للي بدها إياه  وصار نائب العميد وشباب دفعتي يسقفولي. وبس والله نسيت على شو كنت أطاوش ههه🌹 URL,Women empowerment,كُنت بحضر ورشة بالجامعة من وزارة الشباب عن تمكين المراة و انا بطاوش طبعاً وشادة علي حالي من كتر الافكار الغبية الّي انطرحت فجاة الدكتورة بتحكي سارة مثلاً من الطلاب المتميزين عنا ورح توصل للي بدها اياه وصار نائب العميد وشباب دفعتي يسقفولي. وبس والله نسيت علي شو كنت اطاوش هه🌹,Women empowerment,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Women empowerment Text: كُنت بحضر ورشة بالجامعة من وزارة الشباب عن تمكين المراة و انا بطاوش طبعاً وشادة علي حالي من كتر الافكار الغبية الّي انطرحت فجاة الدكتورة بتحكي سارة مثلاً من الطلاب المتميزين عنا ورح توصل للي بدها اياه وصار نائب العميد وشباب دفعتي يسقفولي. وبس والله نسيت علي شو كنت اطاوش هه🌹,,,,,,,,,2,1,0.29956055,0.46899414,0.23132324,4,0.46899414,1.0548510018984656
3643,تمكين المرأة من المشاركة السياسية هو استثمار في مستقبل حقوق المرأة، حيث ستتمكن النساء من إحداث التغيير #بدي_حقي #womensurvivors ,Women empowerment,تمكين المراة من المشاركة السياسية هو استثمار في مستقبل حقوق المراة، حيث ستتمكن النساء من احداث التغيير #بدي حقي #womensurvivors,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: تمكين المراة من المشاركة السياسية هو استثمار في مستقبل حقوق المراة، حيث ستتمكن النساء من احداث التغيير #بدي حقي #womensurvivors,,,,,,,,,2,2,0.0029296875,0.00057315826,0.99658203,4,0.99658203,0.024778830790779367
3644,#حديث الصحافة عن الجلسة الحوارية والتي كانت بعنوان ( دور الإعلام في تمكين المرأة العمانية وملامح من الخطة الخمسية العاشرة) ..    ,Women empowerment,#حديث الصحافة عن الجلسة الحوارية والتي كانت بعنوان ( دور الاعلام في تمكين المراة العمانية وملامح من الخطة الخمسية العاشرة) ..,Women empowerment,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Women empowerment Text: #حديث الصحافة عن الجلسة الحوارية والتي كانت بعنوان ( دور الاعلام في تمكين المراة العمانية وملامح من الخطة الخمسية العاشرة) ..,,,,,,,,,2,2,0.0021095276,0.00091791153,0.9970703,4,0.9970703,0.022342149412101726
3655,yeah it’s 2022 and this sh1t still among us!¡ اتساءل كيف ربط تمكين المرأة بإهتمامي بالفن الكوري الي أصلًا المُهتمين فيه افضل منه وامثاله بأضعاف   احنا الي كيف نحصّل عالم نظيف واعي والعnصRية والـtخلف هذا للحين في الناس URL,Women empowerment,yeah it’s 2022 and this sh1t still among us!¡ اتساءل كيف ربط تمكين المراة باهتمامي بالفن الكوري الي اصلًا المُهتمين فيه افضل منه وامثاله باضعاف احنا الي كيف نحصّل عالم نظيف واعي والعnصRية والtخلف هذا للحين في الناس,Women empowerment,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Women empowerment Text: yeah it’s 2022 and this sh1t still among us!¡ اتساءل كيف ربط تمكين المراة باهتمامي بالفن الكوري الي اصلًا المُهتمين فيه افضل منه وامثاله باضعاف احنا الي كيف نحصّل عالم نظيف واعي والعnصRية والtخلف هذا للحين في الناس,,,,,,,,,2,0,0.9863281,0.0026760101,0.010810852,4,0.9863281,0.07837210627351887
3683, ما شاء الله عليكم  عسى باقي المؤسسات تحذو حذوكم في التحول الالكتروني 👏👏,Digital Transformation,ما شاء الله عليكم عسي باقي المؤسسات تحذو حذوكم في التحول الالكتروني 👏👏,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: ما شاء الله عليكم عسي باقي المؤسسات تحذو حذوكم في التحول الالكتروني 👏👏,,,,,,,,,2,2,0.0018558502,0.0011901855,0.9970703,4,0.9970703,0.022611899365605564
3685,MENTION نتيجة تمكين المرأة والانفتاح وأولويتها بالعمل,Women empowerment,مستخدم نتيجة تمكين المراة والانفتاح واولويتها بالعمل,Women empowerment,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Women empowerment Text: مستخدم نتيجة تمكين المراة والانفتاح واولويتها بالعمل,,,,,,,,,2,2,0.007083893,0.00062322617,0.9921875,4,0.9921875,0.04744647263461895
3700,MENTION لا مسوين تمكين المراه اعرف اخويانا وعقولهم علشان يضمنون بنت تفوز ويطلعون يتصورون معها,Women empowerment,مستخدم لا مسوين تمكين المراه اعرف اخويانا وعقولهم علشان يضمنون بنت تفوز ويطلعون يتصورون معها,Women empowerment,Against,0,Neutral,1,No,0,,A_Explicit,,Target: Women empowerment Text: مستخدم لا مسوين تمكين المراه اعرف اخويانا وعقولهم علشان يضمنون بنت تفوز ويطلعون يتصورون معها,,,,,,,,,0,0,0.8935547,0.004295349,0.10229492,4,0.8935547,0.3571998612267793
3707,الحمدلله على نعمة تمكين المرأة أختي راحت تجيب عشاء,Women empowerment,الحمدلله علي نعمة تمكين المراة اختي راحت تجيب عشاء,Women empowerment,Favor,2,Positive,2,Yes,1,F_Explicit,,,Target: Women empowerment Text: الحمدلله علي نعمة تمكين المراة اختي راحت تجيب عشاء,,,,,,,,,2,2,0.004966736,0.0016374588,0.99316406,4,0.99316406,0.04366467742952842
3709, للأسف التجربة الإلكترونية ماكانت مرضية لأغلب الجهات. والشيء الآخر هالمراكز كانت موظفة بعض الشباب. التحول الالكتروني بيقطع رزق البعض. أتمنى دائما المسؤولين اللي وضعوا شيوخنا ثقتهم فيهم يكونون قد الثقة ويضعون المصلحة العامة نصب أعينهم. ولا يكون التف,Digital Transformation,للاسف التجربة الالكترونية ماكانت مرضية لاغلب الجهات. والشيء الاخر هالمراكز كانت موظفة بعض الشباب. التحول الالكتروني بيقطع رزق البعض. اتمني دائما المسؤولين اللي وضعوا شيوخنا ثقتهم فيهم يكونون قد الثقة ويضعون المصلحة العامة نصب اعينهم. ولا يكون التف,Digital Transformation,Favor,2,Negative,0,No,0,F_Explicit,,,Target: Digital Transformation Text: للاسف التجربة الالكترونية ماكانت مرضية لاغلب الجهات. والشيء الاخر هالمراكز كانت موظفة بعض الشباب. التحول الالكتروني بيقطع رزق البعض. اتمني دائما المسؤولين اللي وضعوا شيوخنا ثقتهم فيهم يكونون قد الثقة ويضعون المصلحة العامة نصب اعينهم. ولا يكون التف,,,,,,,,,2,2,0.20092773,0.024887085,0.7739258,4,0.7739258,0.6127100874871361
